UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,clean_text,Predicted_Sentiment
812,45764,"Tulalip, WA",12-03-2020,"The NY Fed is injecting $500 billion in short-term funding. Sounds calming, but monetary policy isnt going to work this time.

We need investor/consumer mindsets to change surrounding #Covid_19 Thats the only thing that halts this downtrend. 

https://t.co/VfXXOGwzKq",Positive,"ny fed inject   billion shortterm funding sound calm monetary policy not go work time 

 need investorconsumer mindset change surround covid thing halt downtrend 

",Positive
813,45765,,12-03-2020,"Ive read posts about the COVID-19 saying to stock up on food, to take all your money in the bank out, and other extremes. That scares me.",Negative,read post covid saying stock food take money bank extreme scare,Negative
814,45766,Wonderland ,12-03-2020,We can't really blame the panic buyers ! After all we all are humans and we all has the fear of getting qurantine for few weeks and running out of food . #Covid_19,Extremely Negative,can not really blame panic buyer   human fear get qurantine week run food   covid,Extremely Negative
815,45767,The moon,12-03-2020,We shoulda boycotted thre airline prices a long time ago #Covid_19,Negative,shoulda boycott thre airline price long time ago covid,Negative
816,45768,"agloe, ny",12-03-2020,"Almost every hour, there is a COVID-19 update. People are literally panic buying. Ubos ang alcohol sa hypermarket sa may centris. I was sent home because of my colds. May nagbabantang lockdown sa mga ibang lugar. There's just a lot going on.",Negative,almost every hour covid update people literally panic buying ubos ang alcohol sa hypermarket sa may centris send home cold may nagbabantang lockdown sa mga ibang lugar lot go,Negative
817,45769,,12-03-2020,"Airlines: Plane ticket prices are dropping because of the coronavirus. 

My great ass making bookings coz if I die I better die in Madina
#CoronavirusPandemic #Covid_19",Extremely Negative,"airlines plane ticket price drop coronavirus  

 great ass make booking coz die well die madina 
 coronaviruspandemic covid",Extremely Negative
818,45770,"Will County, IL",12-03-2020,"Why only help big businesses with the 2020 #bailout - Newsflash- If the government really wants to stimulate the economy and consumer confidence, wipe out student loan debt and offer mortgage payment assistance for those impacted by #Covid_19 #shutdowns",Extremely Positive,help big business   bailout   newsflash government really want stimulate economy consumer confidence wipe student loan debt offer mortgage payment assistance impact covid shutdown,Extremely Positive
819,45771,"California, USA",12-03-2020,"Oh yeah, sure, gas prices are gonna go down....but getting the CoronaVirus is so much less concerning.? #CovidDon #Covid_19 #TrumpCrash #TrumpIsAMoron #TrumpIsAnIdiot",Positive,oh yeah sure gas price go to go downbut get coronavirus much less concern coviddon covid trumpcrash trumpisamoron trumpisanidiot,Negative
820,45772,Bangalore,12-03-2020,"All these years, ppl looked at me like a freak for using hand sanitizer after trvling in bus/metro,washing hands aftr reaching office. 
Today, it's been set as a norm!
The spices/turmeric in our food were never only for taste, continue with'em.
Don't panic,Be Hygienic!
#Covid_19",Positive,"year ppl look like freak use hand sanitizer trvle busmetrowashe hand aftr reach office 
 today set norm 
 spicesturmeric food never taste continue withem 
 not panicbe hygienic 
 covid",Positive
821,45773,,12-03-2020,"Omg corona virus let's all go sit in line together at the grocery store to buy supplies and all touch the same cash registers n shit. So clever. 
#coronavirus #Covid_19 #COVID19 
#society",Positive,"omg corona virus let go sit line together grocery store buy supply touch cash register n shit clever 
 coronavirus covid covid 
 society",Negative
822,45774,"Lewisham, London",12-03-2020,"Looks like #Covid_19 could start killing off gig economy platforms. The likes of Uber are loaded up with debt and their share prices are taking a hammering.

Could the government respond by employing their workers to provide transport and deliveries to the most vulnerable?",Negative,"look like covid could start kill gig economy platform like uber load debt share price take hammering 

 could government respond employ worker provide transport delivery vulnerable",Positive
823,45775,,12-03-2020,"Corona: events with 1000+ people attending are cancelled, schools are closing everywhere

Me, working at a supermarket, getting in contact with a shit ton of people daily: ??
#Covid_19",Extremely Negative,"corona event   people attend cancel school close everywhere 

 work supermarket get contact shit ton people daily 
 covid",Extremely Negative
824,45776,"Yarmouth, ME",12-03-2020,"My story &amp; trip today to the #grocery store. Wow! And a helpful #Video  on what to do if you run out of #toiletpaper #ToiletPaperApocalypse #ToiletPaperEmergency  Stay #safe, everyone!! #CoronavirusPandemic #CancelEverything  #Covid_19 #Maine   https://t.co/vVmX0CNwP3",Extremely Positive,story amp trip today grocery store wow helpful video   run toiletpaper toiletpaperapocalypse toiletpaperemergency   stay safe everyone coronaviruspandemic canceleverythe   covid maine   ,Extremely Positive
825,45777,Earth,12-03-2020,PM will be addressing the nation at 8pm later. Do not panic though. Do not wipe out the supermarket again.  #Covid_19,Positive,pm address nation pm later panic though wipe supermarket   covid,Neutral
826,45778,"Waterford, Ireland",12-03-2020,"QUARANTINE DIARY

Day 1: I have stocked up on enough non-perishable food and supplies to last me for months, maybe years, so that I can remain in isolation for as long as it takes to see out this pandemic

Day 1 + 45 minutes: I am in the supermarket because I wanted a Twix",Negative,"quarantine diary 

 day   stock enough nonperishable food supply last month maybe year remain isolation long take see pandemic 

 day     minute supermarket want twix",Negative
827,45779,Laval,12-03-2020,"Me coming back from the grocery store!! ???
Places are packed Man!! ???
#Covid_19 #coronavirus https://t.co/KosxQNZAer",Neutral,"come back grocery store 
 place pack man 
 covid coronavirus",Neutral
828,45780,"London, England",12-03-2020,"Enjoy the best shows from Sky TV and Netflix side by side, for just £25 per month! Sky Q. All in one place. Easy.",Extremely Positive,enjoy good show sky tv netflix side side   per month sky q one place easy,Extremely Positive
829,45781,Seattle,12-03-2020,?Got back from grocery store- amazingly well stocked but no hand sanitizer or alcohol left. Doc ofc havent had any cases which is good bc they have no test kits!!! Seems like no one does!  #COVID19 #coronavirus #CoronaVirusUpdate #outbreak #epidemic #pandemic #health #CDC #WHO,Extremely Positive,get back grocery store amazingly well stock hand sanitizer alcohol leave doc ofc not case good bc test kit seem like one   covid coronavirus coronavirusupdate outbreak epidemic pandemic health cdc,Extremely Positive
830,45782,"Boise, ID",12-03-2020,"Hey, bee smart! Avoid the corona virus by shopping online ... Buy some socks! https://t.co/UAgPoGJbQL

#sockfetish #sockfetishsocks #socks #coronavirus #beesafe #shoplocal #supportsmallbusiness #buylocalboise https://t.co/huBK37KoMa",Positive,"hey bee smart avoid corona virus shop online   buy sock 

 sockfetish sockfetishsock sock coronavirus beesafe shoplocal supportsmallbusiness buylocalboise  ",Positive
831,45783,"San Diego County, Calif",12-03-2020,"Could you survive for a month without going to the store? Do you have dry milk in stock? Do you have basic medications for if you get sick? If you dont have a list, start now! #Coronavirus  
Emergency Food List Ideas:
https://t.co/7IFkv5vew8",Extremely Negative,"could survive month without go store dry milk stock basic medication get sick not list start coronavirus  
 emergency food list idea 
",Negative
832,45784,In the flow,12-03-2020,"As we think only about ours, stock up on food, stay home from work, let's not forget about those who live a form of Covid-19 regularly - those without food, health coverage, suitable living conditions. Social distancing won't protect us. Now more than ever we need each other.",Extremely Positive,think stock food stay home work lets forget live form covid regularly   without food health coverage suitable living condition social distancing will not protect we ever need,Extremely Positive
833,45785,"Leicester, England",12-03-2020,"@BillyPTSD @martinsmith02 @HumphreysHope With harm reduction, emergency accommodation, specialised medical care and services working collectively to stock pile food and emergency medication supplies in good time for the inevitable #Covid_19 spike in the U",Negative,billyptsd martinsmith humphreyshope harm reduction emergency accommodation specialise medical care service work collectively stock pile food emergency medication supply good time inevitable covid spike u,Negative
834,45786,"Spokane, WA",12-03-2020,"I sent my mom to get a huge amount of groceries. She says grocery store was busy. Cleaning product shelves empty. Toilet paper shelves empty. She bought Kleenex and paper towels. Says frozen food area has some low stock. 

Stay calm everyone. Stay smart. Prepare. #COVID2019",Positive,"send mom get huge amount grocery say grocery store busy clean product shelf empty toilet paper shelf empty buy kleenex paper towel say frozen food area low stock 

 stay calm everyone stay smart prepare covid",Positive
